SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,,,,,,3.0,,
COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1,,,,,,3.21,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,,,,,1.45,,
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,,,,,,2.2,,
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,,,,,0.41,,
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,,,,,2.91,,
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,,,,,,3.8,,
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,,,,,,3.68,,
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,,,,,2.12,,
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,,,,,2.41,,
CNC(=O)c1snnc1-c1ccccc1,,,,,,1.23,,
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,,,,,-0.34,,
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,,,,,,1.54,,
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,,,,,2.12,,
Oc1ccc(Br)c2ccccc12,,,,,,4.3,,
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,,,,,0.9,,
O=C1CCCCCN1,,,,,,-0.08,,
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,,,,,3.2,,
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,,,,,,3.4,,
CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,,,,,1.69,,
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,,,,,,2.06,,
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,,,,,3.7,,
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,,,,,,2.76,,
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,,,,,2.03,,
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,,,,,,1.27,,
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,,,,,2.52,,
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,,,,,,2.15,,
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,,,,,,2.9,,
CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1,,,,,,-0.1,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,,,,,,1.85,,
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,,,,,2.29,,
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,,,,,2.54,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,,,3.17,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,,,,,1.3,,
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,,,,,,2.74,,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,,,,,2.67,,
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,,,,,,0.47,,
O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,,,,,,1.69,,
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,,,,,2.08,,
CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1,,,,,,2.68,,
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,,,,,2.56,,
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,,,,,,2.78,,
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,,,,,,-0.2,,
O=C(NCCCCc1ccccc1)c1ccccc1,,,,,,3.8,,
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,,,,,2.85,,
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,,,,,,4.24,,
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,,,,,4.3,,
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1,,,,,,2.5,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,,,,,,2.5,,
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,,,,,,2.9,,
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,,,,,,2.37,,
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,,,,0.95,,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,,,,,2.94,,
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,,,,,,0.7,,
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,,,,,,3.6,,
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,,,,,,2.16,,
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,,,,,3.66,,
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,,,,,,2.0,,
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,,,,,3.8,,
COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,,,,,1.9,,
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,,,,,,3.21,,
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,,,,,1.03,,
N[C@@H](Cc1ccc(F)cc1)C(=O)O,,,,,,-1.06,,
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,,,,,4.13,,
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,,,,,,-0.12,,
O=c1c2ccccc2nc2n1CCO2,,,,,,0.6,,
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,,,,,,2.3,,
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,,,,,4.0,,
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,,,,,1.91,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,,,,,3.21,,
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,,,,,,3.37,,
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,,,,,1.96,,
CCN1C(=O)NC(c2ccccc2)C1=O,,,,,,1.0,,
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,,,,,1.8,,
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,,,,,,1.15,,
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,,,,,,4.0,,
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,,,,,0.31,,
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,,,,,,3.72,,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,,,,,,0.97,,
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,,,,,2.95,,
CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,,,,,,2.9,,
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,,,,,3.5,,
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,,,,,1.98,,
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,,,,,-0.98,,
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,,,,,,-0.53,,
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,,,,,1.6,,
CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,,,,,,2.49,,
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,,,,,,1.51,,
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,,,,,,0.29,,
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,,,,,0.24,,
O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21,,,,,,1.97,,
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,,,,,2.27,,
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,,,,,0.79,,
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,,,,,,2.41,,
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,,,,,,2.4,,
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,,,,,2.46,,
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,,,,,,2.52,,
Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,,,,,,4.11,,
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,,,,,0.9,,
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,,,,,,3.67,,
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,,,,,,2.51,,
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,,,,,2.36,,
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,,,,,-0.71,,
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,,,,,0.49,,
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,,,,,2.14,,
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,,,,,1.43,,
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,,,,,3.22,,
O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,,,,,0.08,,
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,,,,,,2.57,,
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,,,,,,1.71,,
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,,,,,,3.2,,
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,,,,,,2.26,,
COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,,,,,,3.4,,
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,,,,,,2.64,,
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,,,,3.01,,
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,,,,,,1.56,,
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,,,,,2.8,,
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,,,,,3.7,,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,,,,,-0.56,,
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,,,,,4.3,,
O=C(N[C@@H](Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl,,,,,,0.16,,
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,,,,,3.21,,
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,,,,,2.47,,
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,,,,,3.72,,
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,,,,,,3.54,,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,,,,,,3.13,,
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,,,,,,3.34,,
CCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,,,,,,3.63,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,,,,,,2.09,,
CCCN(CCC)CCc1cccc2c1CC(=O)N2,,,,,,0.76,,
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,,,,,,0.64,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,,,,,,1.8,,
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,,,,,2.5,,
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,,,,,,4.2,,
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,,,,,,1.9,,
Cc1cccc(C#Cc2ccccc2)n1,,,,,,3.6,,
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,,,,,1.6,,
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,,,,,2.6,,
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,,,,,0.94,,
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,2.15,,
Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1,,,,,,3.68,,
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,,,,,1.5,,
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,,,,,3.0,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,,,,,3.12,,
CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,,,,,2.02,,
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,,,,,,1.83,,
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,,,,,3.0,,
COc1ccccc1C(=O)Nc1nc2ccccc2s1,,,,,,3.61,,
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,,,,,,4.31,,
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1,,,,,,3.5,,
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,,,,,2.02,,
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,,,,,,0.8,,
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,,,,,,2.95,,
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,,,,,2.34,,
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1,,,,,,0.9,,
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,,,,,,3.31,,
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,,,,,,2.5,,
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,,,,,,3.97,,
Nc1n[nH]c(Nc2ccccc2)n1,,,,,,1.06,,
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,,,,,,3.8,,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,,,,,0.44,,
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,,,,,-0.72,,
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,,,,,,3.0,,
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,,,,,,3.4,,
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,,,,,3.81,,
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,,,,,2.2,,
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,,,,,,3.4,,
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,,,,,2.2,,
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,,,,,,1.98,,
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,,,,,2.9,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,,,,,2.28,,
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,,,,,,3.29,,
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,,,,,2.68,,
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,,,,,,-0.04,,
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,,,,,1.6,,
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,,,,,1.4,,
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,,,,,,-0.69,,
CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1,,,,,,1.39,,
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,,,,,,1.6,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,,,,,4.1,,
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,,,,,,1.72,,
CC(c1cc2ccccc2s1)N(O)C(N)=O,,,,,,2.05,,
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,,,,,,1.14,,
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,,,,,,2.19,,
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,,,,,,2.9,,
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,,,,,0.3,,
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,,,,,,2.49,,
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,,,,,4.13,,
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,,,,,,1.6,,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,,,,,,2.76,,
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,,,,,,-0.12,,
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,,,,,1.6,,
C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,,,1.05,,
NC(=O)N1c2ccccc2C=Cc2ccccc21,,,,,,1.65,,
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,,,,,,1.02,,
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,,,,,4.06,,
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,2.89,,
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,,,,,0.61,,
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,,,,,,1.35,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,,,,,2.04,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,,,,,,1.3,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,,,,,,1.06,,
Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1,,,,,,3.6,,
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,,,,,3.0,,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,,,,,1.55,,
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,,,,,,2.93,,
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,,,,,,2.42,,
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,,,,,,2.0,,
O=c1[nH]c2cc(Cl)ccc2o1,,,,,,2.16,,
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,,,,,,1.32,,
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,,,,,1.74,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,,,,,2.92,,
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,,,,,3.5,,
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,,,,,1.4,,
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,,,,,0.42,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,,,,2.54,,
COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,,,,,3.4,,
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,,,,,,1.7,,
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1,,,,,,3.5,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,,,,,1.0,,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,,,,,,1.21,,
C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,3.2,,
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,,,,,,0.47,,
CC1CC(CN)CC(CO)C1,,,,,,-1.4,,
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,,,,,1.07,,
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,,,,,2.53,,
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,,,,,,-0.16,,
