SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
Cc1nc2ccccc2nc(C)c1=NO,,,0.0,,,,,
CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,,,0.0,,0.0,,,
Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,,,0.0,,,,,
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,,,1.0,0.0,,,,
O=C(O)/C=C(/C(=O)O)[C@]12CCN3CC4=CCO[C@@H]5CC(=O)N[C@@H]1[C@H]5[C@H]4C[C@H]32,,,0.0,,0.0,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,,,0.0,,,,,
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,,,1.0,,,,,
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,,,0.0,,,,,
COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21,,,0.0,,,,,
Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,,,1.0,,,,,
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,,,1.0,,,,,
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,,,0.0,,,,,
NCc1ccccc1.O=C(O)NCc1ccccc1,,,0.0,,,,,
CCCCOc1ccc(/C=C/C(=O)NCCc2nc3ccccc3[nH]2)cc1,,,1.0,,,,,
CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,,0.0,,,,,
CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,,,0.0,,,,,
c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,,,1.0,,,,,
CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1,,,1.0,1.0,0.0,,,
C=C(CC(=O)O)C(=O)O.C=CC(=O)O,,,0.0,,,,,
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,,,1.0,,,,,
O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,,,0.0,,,,,
O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,,,0.0,0.0,,,,
Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],,,0.0,,,,,
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,,,1.0,,,,,
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,,,0.0,0.0,,,,
COc1ccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(C)cc23)cc1OC,,,1.0,,,,,
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,,,1.0,,,,,
CCCCC1(CCCC)C(=O)NC(=Nc2cccc(C)c2)NC1=O,,,1.0,0.0,,,,
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,,,1.0,,,,,
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,,,0.0,,,,,
CC(C)C(=O)CP(=O)(O)O,,,0.0,,,,,
Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,,,1.0,,,,,
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,,,1.0,1.0,,,,
C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1,,,0.0,,,,,
CC(NC(=O)c1ccccc1F)C(=O)O,,,0.0,,,,,
O=C(O)CC1(C(=O)O)CCCCC1,,,0.0,0.0,,,,
CCCCCCCCCCCCCCCC(=O)NCCO,,,0.0,,,,,
Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,,,1.0,,,,,
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,,,1.0,0.0,0.0,,,
NC(N)=Nc1ccc(Cl)cc1,,,0.0,,,,,
Cc1ccccc1CSc1nccn1-c1ccccc1,,,1.0,,1.0,,,
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,,1.0,,,,,
O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1,,,0.0,,,,,
COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,,,0.0,,,,,
C#CCOC(=O)[C@H](N)CC(N)=O,,,0.0,,,,,
COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,,,1.0,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,,1.0,,,,,
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,,,1.0,,,,,
O=C(O)CC(c1ccccc1)n1cnnn1,,,0.0,,,,,
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,,,0.0,0.0,,,,
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,,,0.0,,,,,
Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,,,0.0,,,,,
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,,,1.0,,,,,
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,,,0.0,,,,,
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,,,0.0,,,,,
N=C(N=C(N)N)N1CCOCC1,,,0.0,0.0,,,,
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,,,0.0,,,,,
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cc3)n2)cc1,,,0.0,,,,,
C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],,,0.0,,0.0,,,
CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,,,0.0,0.0,,,,
COc1cc(Br)cc(/C=N/NC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,,,1.0,,,,,
O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,,,1.0,,1.0,,,
COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,,,1.0,,,,,
Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,,,0.0,,,,,
Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)c(Cl)c2n1,,,0.0,,,,,
CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,,,1.0,,,,,
c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,,,1.0,,,,,
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,,,0.0,,,,,
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccccc1,,,0.0,,,,,
CCC1NC(=S)N(C2CCCCC2)C1=O,,,0.0,0.0,,,,
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,,,1.0,,,,,
CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,,,1.0,,,,,
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,,,1.0,,,,,
COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,,,0.0,,,,,
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,,,1.0,0.0,,,,
Cc1c(C=NCCOCc2ccccc2)cnn1C,,,0.0,,0.0,,,
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,,,0.0,,,,,
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,,,0.0,,,,,
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,,,0.0,,,,,
Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)/C=C\C(=O)O)CC1,,,0.0,,,,,
CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,,1.0,,,,,
Cc1noc(C)c1C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,,,0.0,,,,,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,,,0.0,,,,,
Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)o1,,,0.0,,,,,
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,,,0.0,,,,,
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,,,1.0,,1.0,,,
Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,,,1.0,,,,,
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1OC,,,1.0,,,,,
N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,,,0.0,,,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,1.0,,,,,
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,,,0.0,,,,,
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,,,1.0,,,,,
CO[C@]1(NC(=O)[C@H](C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@H]21.[Na+].[Na+],,,0.0,,,,,
C=CCNS(=O)(=O)c1ncnc2nc[nH]c12,,,0.0,,,,,
CN1CCN(CCCN)CC1,,,0.0,,,,,
COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],,,0.0,,,,,
CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,,,0.0,,,,,
CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,,,0.0,,,,,
CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,,,1.0,,,,,
CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,,,1.0,,,,,
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,,,1.0,,,,,
Cc1ccc(C2=Nc3ccccc3S[C@@H](c3cccc([N+](=O)[O-])c3)C2)cc1,,,1.0,,,,,
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,,,1.0,,,,,
CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC(C)C)CC1,,,0.0,,0.0,,,
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,,,1.0,,,,,
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,,,0.0,,,,,
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,,1.0,,,,,
CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,,,1.0,,,,,
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,,0.0,,,,,
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1,,,1.0,,,,,
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1,,,1.0,,,,,
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,,,1.0,,,,,
N#Cc1c(-c2ccccc2)nc(-c2ccccc2)[nH]c1=O,,,0.0,,,,,
Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,,,0.0,,,,,
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,,,1.0,,,,,
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,,,0.0,,,,,
CC(C)Cn1cnc2c(SCc3ccc(Cl)cc3Cl)nc(N)nc21,,,1.0,,,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,,,1.0,,,,,
C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,,,0.0,,,,,
Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,,,0.0,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1,,,0.0,,,,,
Cc1cnc(CNc2nc(-c3cccnc3)nc3ccccc23)cn1,,,1.0,,,,,
CCC(C)NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,,,1.0,,1.0,,,
COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(C)c(C)cc32)cc1,,,0.0,,,,,
COc1ccc(-c2oc3ccccc3c(=O)c2OC(=O)c2ccc(C)cc2)cc1,,,0.0,,,,,
Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],,,1.0,,,,,
CCCCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,,,1.0,,,,,
CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,,,1.0,,,,,
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O,,,1.0,,,,,
COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,,,1.0,,,,,
COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1,,,0.0,,,,,
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,,1.0,,,,,
O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,,,1.0,,,,,
Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],,,0.0,,,,,
COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,,,0.0,,0.0,,,
C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,,,1.0,,,,,
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,,,0.0,,,,,
COC(=O)C1CC1C(NC(=O)[C@H]1CCCCN1)c1ccccc1,,,1.0,,,,,
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,,,1.0,0.0,0.0,,,
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,,1.0,,,,,
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,,,1.0,,0.0,,,
CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,,,1.0,,,,,
COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,,,0.0,,,,,
CCN1C(=O)/C(=C/C=C2/SCCN2C)SC1=S,,,0.0,,,,,
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,,,0.0,,,,,
Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,,,1.0,,,,,
CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2,,,1.0,,,,,
Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,,,0.0,,,,,
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,,,0.0,,,,,
Cc1ccc(C(=O)N/N=C\c2ccc[nH]2)cc1[N+](=O)[O-],,,0.0,,,,,
N[C@H](Cc1ccc(F)cc1)C(=O)O,,,0.0,,,,,
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,,,1.0,,,,,
C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,,,1.0,,,,,
Cc1ccc(NC(=S)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,,,1.0,,,,,
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,,1.0,,,,,
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,,,0.0,,,,,
CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,,,0.0,,,,,
CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,,,0.0,,1.0,,,
C(=N\Nc1ccccn1)\c1cccnc1,,,1.0,,,,,
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],,,1.0,,,,,
C/C=C\C1=C(CO)[C@H](O)[C@H]2O[C@H]2[C@H]1O,,,0.0,,,,,
COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,,,0.0,,,,,
COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,,,0.0,,,,,
CCCCC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,,,0.0,,,,,
CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,,,1.0,,,,,
Cn1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,,,0.0,,,,,
CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,,,1.0,,,,,
CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,,,0.0,,,,,
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,,,1.0,,,,,
C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],,,1.0,,,,,
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,,,0.0,,0.0,,,
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,,,0.0,,,,,
NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,,,0.0,,,,,
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,,,0.0,,,,,
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,,,1.0,,,,,
C[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]2[C@@H]1C,,,0.0,,,,,
Cc1nc(N=Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,,,0.0,,,,,
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,,,0.0,0.0,,,,
S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,,,0.0,,,,,
CNc1ncncc1-c1ccccc1CN(C)C,,,1.0,,,,,
COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,,0.0,,,,,
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,,,0.0,,,,,
CP(=O)(Nc1ccc(Cl)cc1)Oc1ccc(F)cc1,,,0.0,,,,,
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,,,1.0,0.0,,,,
Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,,,0.0,,,,,
CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,,0.0,,,,,
O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1,,,0.0,,,,,
Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,,,1.0,,,,,
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,,,0.0,,0.0,,,
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,,1.0,,,,,
CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,,,0.0,,,,,
CCOC(=O)Nc1ccc2c(c1)OCO2,,,1.0,,,,,
COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,,,1.0,,,,,
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,,1.0,,,,,
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O,,,0.0,,,,,
COc1ccc(NC(=O)CCOc2ccccc2)cc1,,,1.0,,,,,
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,,1.0,,1.0,,,
CC(NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1)c1ccccc1,,,1.0,,,,,
CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,,,1.0,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,1.0,,,,,
COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,,,0.0,,,,,
O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,,,1.0,,,,,
CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,,,1.0,1.0,,,,
CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,,,0.0,,,,,
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,,,0.0,,,,,
Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,,,0.0,,,,,
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,,,1.0,,,,,
COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,,,0.0,,,,,
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,,,0.0,,,,,
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,,,0.0,,,,,
Cl.Clc1ccc(/C=N/Nc2nc3c(s2)CCCC3)c(Cl)c1,,,0.0,,,,,
CO[C@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,,,0.0,,,,,
CC(=O)O[C@H]1C[C@@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-].[Na+],,,0.0,,,,,
COc1nc(OCCNC(C)=O)nc(N(C)C)n1,,,0.0,,,,,
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1,,,1.0,,,,,
CN1CCN(c2cc(N3CCCC3)c([N+](=O)[O-])cc2F)CC1,,,0.0,,,,,
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,,1.0,,,,,
O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,,,0.0,,,,,
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,,,0.0,,,,,
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,0.0,,,,,
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,,,1.0,,,,,
O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,,,0.0,,,,,
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,,,1.0,,,,,
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,,,0.0,,,,,
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,,1.0,,,,,
CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,,,1.0,,,,,
O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2ccccc12,,,0.0,,,,,
COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1,,,1.0,,,,,
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,,,0.0,,,,,
O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2)N1CCOCC1,,,0.0,,,,,
O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,,,1.0,,,,,
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,,,1.0,,,,,
Cc1cc(C(=O)N/N=C/C=C/c2ccc3c(c2)OCO3)n[nH]1,,,1.0,,,,,
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)nc1,,,0.0,,,,,
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,,,0.0,,,,,
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,,,0.0,,,,,
CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,,,0.0,,1.0,,,
C/C(=N\O)c1cccc[n+]1Cc1ccccc1,,,0.0,,,,,
CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,,0.0,,,,,
