SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,,0.0,,,,
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,,,,1.0,,,,
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,,,,0.0,,,,
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,,,,1.0,,,,
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,,,0.0,,,,
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,,,1.0,,,,
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC,,,,1.0,,,,
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,,,,0.0,,,,
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,,,,1.0,,,,
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,,,,0.0,,,,
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1,,,,0.0,,,,
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,,0.0,,,,
COc1c2c(cc3c1OCO3)CCN(C)C2,,,,0.0,,,,
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2,,,,1.0,,,,
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,,,,1.0,,,,
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,,,,1.0,,,,
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,,,,0.0,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1,,,,1.0,,,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,,,0.0,,,,
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,,,0.0,,,,
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,,,,0.0,,,,
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,,,,1.0,,,,
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,,,,1.0,,,,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,,,,0.0,,,,
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,,,,1.0,,,,
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,,,,0.0,,,,
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,,,,1.0,,,,
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,,,,1.0,,,,
c1ccc(CNCCNCc2ccccc2)cc1,,,,0.0,,,,
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2,,,,1.0,,,,
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,,,,1.0,,,,
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,,,,1.0,,,,
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,,,,1.0,,,,
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,,,,1.0,,,,
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,,,,1.0,,,,
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,,,,1.0,,,,
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,,,,1.0,,,,
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,,,,1.0,,,,
CCN(CC)C(=O)N1CCN(C)CC1,,,,0.0,,,,
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,,,,1.0,,,,
c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3,,,,0.0,,,,
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,,,1.0,,,,
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,,,1.0,,,,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,,,0.0,,,,
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1,,,,1.0,,,,
C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,0.0,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,,,0.0,,,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,,,,,1.0,,,
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,,,,,1.0,,,
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,,,,1.0,,,
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,,,,1.0,,,
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,,,,1.0,,,
CNCCCC12CCC(c3ccccc31)c1ccccc12,,,,,1.0,,,
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,,,1.0,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,,,,1.0,,,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,,,,,1.0,,,
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,,,,1.0,,,
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,,,,,1.0,,,
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,,,,,1.0,,,
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,,,,,1.0,,,
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,,,1.0,,,
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,,,0.0,,,
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,,,,,0.0,,,
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,,,,,1.0,,,
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,,,,,1.0,,,
N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,,,,,1.0,,,
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,,,,0.0,,,
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,,,,,1.0,,,
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,,,,1.0,,,
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,,,,1.0,,,
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,,,,,1.0,,,
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,,,,0.0,,,
CN(C)CC(Oc1ccccc1)Oc1ccccc1,,,,,1.0,,,
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,,,,1.0,,,
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,,,,,1.0,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,,,,,1.0,,,
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,,,,,0.0,,,
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,,,,,1.0,,,
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,,,,,0.0,,,
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,,,,,1.0,,,
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,,,,,1.0,,,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,,,,,1.0,,,
CN1CCC[C@H]1c1cccnc1,,,,,1.0,,,
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,,,,,1.0,,,
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,,,,1.0,,,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,,,,,0.0,,,
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,,,,1.0,,,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,,,,,1.0,,,
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,,,1.0,,,
CC(=O)NCCCS(=O)(=O)O,,,,,0.0,,,
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,,,,,1.0,,,
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,,,,,1.0,,,
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,,,,1.0,,,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,,,,,1.0,,,
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,,,,,0.0,,,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,,,,,1.0,,,-7.43
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,,,,,0.0,,,
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,,,,,1.0,,,
N[C@@H]1CONC1=O,,,,,1.0,,,
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,,,,,1.0,,,
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,,,,,0.0,,,
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,,,,1.0,,,
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,,,,,1.0,,,
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,,,,1.0,,,
CNCCCC1c2ccccc2C=Cc2ccccc21,,,,,1.0,,,
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,,,,,1.0,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,,,,1.0,,,
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,,,,,0.0,,,
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,,,,1.0,,,
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,,,,,1.0,,,
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,,,,,,0.5,,
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,,,,,3.33,,
Oc1ncnc2scc(-c3ccccc3)c12,,,,,,2.07,,
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,,,,,3.38,,
Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,,,,,,2.41,,
Oc1cc(-c2ccccc2)nc2ncnn12,,,,,,-0.21,,
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,,,,,,3.7,,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,,,,,0.72,,
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,,,,,,0.97,,
Clc1ccc2nsnc2c1NC1=NCCN1,,,,,,0.71,,
CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,,,,,2.8,,
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,,,,,2.26,,
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,,,,,,3.99,,
COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,3.1,,
CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,,,,,,0.92,,
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,,,,,,0.79,,
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,,,,,,2.8,,
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,,,,,,3.44,,
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,,,,,,3.32,,
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,,,,,,0.8,,
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,,,,,0.45,,
CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,,,,,,0.4,,
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,,,,,,2.83,,
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,,,,,0.7,,
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,,,,,,3.08,,
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,,,,,,-0.58,,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,,,,,,3.69,,
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,,,,,3.2,,
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,,,,,2.66,,
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,,,,,,3.1,,
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,,,,,,2.08,,
Cc1nnc(N)s1,,,,,,-0.4,,
COc1ccc2c(C)nc(NC(=N)N)nc2c1,,,,,,-0.51,,
Cc1cc(NC(=O)c2nnc(Nc3ccccc3F)o2)ccc1N1CCOCC1,,,,,,4.0,,
COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,,,,,,4.0,,
O=C(NO)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,,,,,,1.53,,
Cn1sc(NC(=O)c2ccccc2)nc1=O,,,,,,1.13,,
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,,,,,2.18,,
Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1,,,,,,2.46,,
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,,,,,3.1,,
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,,,,,,3.29,,
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,,,,,,1.47,,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,,,,,3.8,,
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,,,,,,1.2,,
Nc1[nH]nc2cccc(Cl)c12,,,,,,1.92,,
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,,,,,4.05,,
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,,,,,,2.8,,
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,,,,,3.15,,
Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,,,,,,2.88,,
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,,,,,,3.6,,
c1ccc2c(OCC3=NCCN3)cccc2c1,,,,,,0.68,,
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,,,,,,3.37,,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,,,,,3.0,,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,,,,,,1.8,,
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,,,,,,3.04,,
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,,,,,,2.14,,
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,,,,,2.53,,
O=C(Nc1ccccc1)c1ccccc1,,,,,,2.8,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,,,,,,0.52,,
COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC,,,,,,3.07,,
O=c1ccoc2cc(OCc3ccccc3)ccc12,,,,,,3.33,,
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,,,,,,0.95,,
N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,,,,,3.3,,
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,,,,,,0.3,,
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,,,,,,3.4,,
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,,,,,,1.7,,
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,,,,,,0.51,,
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,,,,,,1.71,,
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,,,,,,3.6,,
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],,,,,,3.0,,
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,,,,,1.02,,
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,,,,,,2.39,,
CNc1c(Br)cnc2[nH]c(-c3cccc(N)c3)nc12,,,,,,2.96,,
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,,,,,,2.99,,
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,,,,,2.7,,
Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl,,,,,,2.09,,
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,,,,,,3.1,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,,,,,,4.36,,
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,,,,,,3.85,,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,,,,,2.06,,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,,,,,3.08,,
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,,,,,,2.82,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,,,,,,4.1,,
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,,,,,2.68,,
Nc1ncnc(Nc2ccccc2)n1,,,,,,1.4,,
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,,,,,,3.44,,
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,,,,,,3.2,,
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,,,,,2.3,,
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,,,,,,0.93,,
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,,,,,,3.9,,
Oc1ncnc2scc(-c3ccsc3)c12,,,,,,2.25,,
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,,,,,,3.0,,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,,,,,,1.57,,
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,,,,,,1.02,,
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,,,,,,2.9,,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,,,,,,0.77,,
CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,,,,,,2.32,,
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,,,,,1.54,,
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,,,,,4.34,,
O=c1cc(-c2ccco2)[nH]c2ccccc12,,,,,,2.21,,
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,,,,,,2.38,,
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,,,,,3.2,,
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,,,,,,4.23,,
Oc1ccnc2ccccc12,,,,,,0.8,,
CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,,,,,,1.6,,
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,,,,,1.59,,
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,,,,,2.79,,
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,,,,2.57,,
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,,,,,2.5,,
Cn1cc[nH]c1=S,,,,,,-0.42,,
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,,,,,3.72,,
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,,,,,,0.7,,
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,,,,,2.08,,
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,,,,,,3.4,,
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,,,,,2.38,,
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,,,,,,2.41,,
CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1,,,,,,3.57,,
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,,,,,2.72,,
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,,,,,3.7,,
O=c1cc(O)oc2c1c(=O)n(-c1ccccc1)c1ccccc21,,,,,,0.96,,
N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,,,,,3.4,,
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,,,,,,2.6,,
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,,,,1.46,,
CC(C)c1ccc(Sc2cnc(O)c(C(=O)NCc3ccccc3)c2)cc1,,,,,,3.7,,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,,,,,,2.5,,
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,,,,,1.7,,
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,,,,,3.37,,
